timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1560028796121,18,Add User,200,OK,Thread Group 1-49,text,true,,209,205,63,63,http://168.63.21.41/api/user,18,0,9
1560028796106,32,Add User,200,OK,Thread Group 1-32,text,true,,209,205,62,62,http://168.63.21.41/api/user,32,0,20
1560028796086,26,Add User,200,OK,Thread Group 1-13,text,true,,209,205,35,35,http://168.63.21.41/api/user,26,0,16
1560028796101,40,Add User,200,OK,Thread Group 1-27,text,true,,209,205,64,64,http://168.63.21.41/api/user,40,0,12
1560028796084,26,Add User,200,OK,Thread Group 1-11,text,true,,209,205,35,35,http://168.63.21.41/api/user,26,0,10
1560028796077,27,Add User,200,OK,Thread Group 1-6,text,true,,209,205,29,29,http://168.63.21.41/api/user,27,0,10
1560028796083,46,Add User,200,OK,Thread Group 1-10,text,true,,209,205,51,51,http://168.63.21.41/api/user,46,0,10
1560028796075,28,Add User,200,OK,Thread Group 1-2,text,true,,209,205,29,29,http://168.63.21.41/api/user,28,0,11
1560028796137,26,Add User,200,OK,Thread Group 1-62,text,true,,209,205,78,78,http://168.63.21.41/api/user,26,0,11
1560028796122,21,Add User,200,OK,Thread Group 1-48,text,true,,209,205,66,66,http://168.63.21.41/api/user,20,0,10
1560028796096,27,Add User,200,OK,Thread Group 1-22,text,true,,209,205,40,40,http://168.63.21.41/api/user,27,0,17
1560028796127,20,Add User,200,OK,Thread Group 1-44,text,true,,209,205,73,73,http://168.63.21.41/api/user,20,0,10
1560028796130,19,Add User,200,OK,Thread Group 1-52,text,true,,209,205,73,73,http://168.63.21.41/api/user,19,0,9
1560028796131,39,Add User,200,OK,Thread Group 1-56,text,true,,209,205,93,93,http://168.63.21.41/api/user,39,0,10
1560028796125,20,Add User,200,OK,Thread Group 1-51,text,true,,209,205,68,68,http://168.63.21.41/api/user,20,0,10
1560028796095,27,Add User,200,OK,Thread Group 1-19,text,true,,209,205,55,55,http://168.63.21.41/api/user,27,0,15
1560028796077,25,Add User,200,OK,Thread Group 1-5,text,true,,209,205,29,29,http://168.63.21.41/api/user,25,0,10
1560028796134,36,Add User,200,OK,Thread Group 1-55,text,true,,209,205,93,93,http://168.63.21.41/api/user,36,0,9
1560028796102,22,Add User,200,OK,Thread Group 1-28,text,true,,209,205,40,40,http://168.63.21.41/api/user,22,0,12
1560028796080,32,Add User,200,OK,Thread Group 1-8,text,true,,209,205,36,36,http://168.63.21.41/api/user,32,0,12
1560028796128,43,Add User,200,OK,Thread Group 1-43,text,true,,209,205,93,93,http://168.63.21.41/api/user,43,0,12
1560028796090,37,Add User,200,OK,Thread Group 1-17,text,true,,209,205,46,46,http://168.63.21.41/api/user,37,0,15
1560028796076,26,Add User,200,OK,Thread Group 1-4,text,true,,209,205,29,29,http://168.63.21.41/api/user,26,0,10
1560028796120,50,Add User,200,OK,Thread Group 1-47,text,true,,209,205,92,92,http://168.63.21.41/api/user,50,0,23
1560028796094,27,Add User,200,OK,Thread Group 1-21,text,true,,209,205,40,40,http://168.63.21.41/api/user,27,0,16
1560028796097,23,Add User,200,OK,Thread Group 1-25,text,true,,209,205,38,38,http://168.63.21.41/api/user,23,0,13
1560028796086,28,Add User,200,OK,Thread Group 1-12,text,true,,209,205,36,36,http://168.63.21.41/api/user,28,0,16
1560028796107,30,Add User,200,OK,Thread Group 1-36,text,true,,209,205,61,61,http://168.63.21.41/api/user,30,0,18
1560028796097,41,Add User,200,OK,Thread Group 1-24,text,true,,209,205,62,62,http://168.63.21.41/api/user,41,0,14
1560028796135,30,Add User,200,OK,Thread Group 1-58,text,true,,209,205,83,83,http://168.63.21.41/api/user,30,0,11
1560028796136,29,Add User,200,OK,Thread Group 1-59,text,true,,209,205,83,83,http://168.63.21.41/api/user,29,0,10
1560028796127,22,Add User,200,OK,Thread Group 1-45,text,true,,209,205,74,74,http://168.63.21.41/api/user,22,0,11
1560028796128,54,Add User,200,OK,Thread Group 1-35,text,true,,209,205,99,99,http://168.63.21.41/api/user,54,0,12
1560028796163,22,Add User,200,OK,Thread Group 1-87,text,true,,209,205,101,101,http://168.63.21.41/api/user,22,0,11
1560028796143,37,Add User,200,OK,Thread Group 1-63,text,true,,209,205,98,98,http://168.63.21.41/api/user,37,0,26
1560028796147,33,Add User,200,OK,Thread Group 1-75,text,true,,209,205,98,98,http://168.63.21.41/api/user,33,0,18
1560028796147,32,Add User,200,OK,Thread Group 1-54,text,true,,209,205,98,98,http://168.63.21.41/api/user,32,0,18
1560028796129,49,Add User,200,OK,Thread Group 1-34,text,true,,209,205,98,98,http://168.63.21.41/api/user,48,0,11
1560028796146,33,Add User,200,OK,Thread Group 1-70,text,true,,209,205,98,98,http://168.63.21.41/api/user,33,0,19
